datetime,tuketim_mwh,saat,haftanin_gunu,ay,gun,yil,lag_24,lag_168,rolling_mean_24,rolling_std_24,saat_sin,saat_cos,ay_sin,ay_cos,sicaklik,tatil
2025-07-09 15:00:00,54554.26,15,2,7,9,2025,54025.02,50330.7,47840.892499999994,5902.348270960018,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,36.766666666666666,0
2025-07-09 16:00:00,54351.21,16,2,7,9,2025,53635.7,49921.98,47862.944166666675,5927.392737184161,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,35.96666666666666,0
2025-07-09 17:00:00,53447.3,17,2,7,9,2025,52838.35,49247.98,47892.75708333333,5959.403235996228,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,34.06666666666667,0
2025-07-09 18:00:00,52150.52,18,2,7,9,2025,51203.06,48173.03,47918.130000000005,5982.626318184423,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,32.199999999999996,0
2025-07-09 19:00:00,51924.1,19,2,7,9,2025,51021.71,47680.33,47957.607500000006,6008.315841958602,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,30.933333333333337,0
2025-07-09 20:00:00,52771.02,20,2,7,9,2025,51916.84,48484.09,47995.207083333335,6031.104780324613,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,29.46666666666667,0
2025-07-09 21:00:00,52695.78,21,2,7,9,2025,51655.27,48394.1,48030.79791666666,6057.715006655457,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,28.266666666666666,0
2025-07-09 22:00:00,51044.96,22,2,7,9,2025,49772.79,46698.97,48074.1525,6088.4284558289755,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,26.366666666666664,0
2025-07-09 23:00:00,49035.18,23,2,7,9,2025,47653.85,44877.85,48127.159583333334,6109.362018370369,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,25.333333333333332,0
2025-07-10 00:00:00,46427.09,0,3,7,10,2025,45097.58,42240.48,48184.715,6111.215542421028,0.0,1.0,-0.4999999999999997,-0.8660254037844388,24.633333333333336,0
2025-07-10 01:00:00,43735.68,1,3,7,10,2025,42927.52,40107.48,48240.111249999994,6087.9966277215035,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,23.733333333333334,0
2025-07-10 02:00:00,42082.83,2,3,7,10,2025,41179.67,38689.77,48273.78458333333,6059.502882665576,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,23.23333333333333,0
2025-07-10 03:00:00,40779.28,3,3,7,10,2025,39964.11,37508.34,48311.41625,6016.179991132289,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,22.733333333333334,0
2025-07-10 04:00:00,39851.46,4,3,7,10,2025,39150.44,36761.67,48345.38166666666,5969.121871328208,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,23.633333333333336,0
2025-07-10 05:00:00,38678.63,5,3,7,10,2025,37977.12,35634.38,48374.59083333333,5923.713739875377,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,25.76666666666667,0
2025-07-10 06:00:00,38234.08,6,3,7,10,2025,37355.01,35480.99,48403.82041666668,5871.680726579073,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,28.0,0
2025-07-10 07:00:00,40571.77,7,3,7,10,2025,39408.54,37357.4,48440.448333333334,5802.090345873033,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,29.8,0
2025-07-10 08:00:00,46231.7,8,3,7,10,2025,46186.0,42992.59,48488.91625,5727.74390677026,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,31.26666666666667,0
2025-07-10 09:00:00,49668.12,9,3,7,10,2025,49115.16,45932.03,48490.82041666666,5726.952565984513,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,32.4,0
2025-07-10 10:00:00,51478.96,10,3,7,10,2025,51638.84,46978.53,48513.86041666666,5730.6846284034145,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,32.833333333333336,0
2025-07-10 11:00:00,52842.96,11,3,7,10,2025,53348.14,48385.35,48507.19875,5726.98576994538,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,33.03333333333333,0
2025-07-10 12:00:00,52382.13,12,3,7,10,2025,52270.91,47120.7,48486.149583333325,5709.3207470181815,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,32.96666666666667,0
2025-07-10 13:00:00,53306.62,13,3,7,10,2025,53767.68,48369.57,48490.78375,5712.570557483041,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,32.13333333333333,0
2025-07-10 14:00:00,54177.18,14,3,7,10,2025,55072.11,49330.1,48471.572916666664,5694.800916525765,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,31.8,0
2025-07-10 15:00:00,53732.1,15,3,7,10,2025,54554.26,49149.56,48434.28416666666,5652.4750777049185,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,31.23333333333333,0
2025-07-10 16:00:00,53213.76,16,3,7,10,2025,54351.21,49154.95,48400.0275,5616.147130241659,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,30.46666666666667,0
2025-07-10 17:00:00,52262.93,17,3,7,10,2025,53447.3,47959.75,48352.63375,5568.338433572095,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,29.066666666666666,0
2025-07-10 18:00:00,50749.68,18,3,7,10,2025,52150.52,46898.5,48303.284999999996,5526.314057123701,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,27.233333333333334,0
2025-07-10 19:00:00,50483.16,19,3,7,10,2025,51924.1,46797.74,48244.916666666664,5491.199476901689,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,26.166666666666668,0
2025-07-10 20:00:00,51424.86,20,3,7,10,2025,52771.02,47577.65,48184.8775,5456.99423305223,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,25.433333333333334,0
2025-07-10 21:00:00,51180.94,21,3,7,10,2025,52695.78,47505.63,48128.787500000006,5414.559104559239,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,24.8,0
2025-07-10 22:00:00,49816.43,22,3,7,10,2025,51044.96,45859.28,48065.66916666667,5367.632289282223,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,24.46666666666667,0
2025-07-10 23:00:00,47742.19,23,3,7,10,2025,49035.18,43703.48,48014.480416666665,5343.78981194893,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,24.03333333333333,0
2025-07-11 00:00:00,45535.08,0,4,7,11,2025,46427.09,41316.28,47960.605833333335,5339.5681102124145,0.0,1.0,-0.4999999999999997,-0.8660254037844388,23.400000000000002,0
2025-07-11 01:00:00,43340.27,1,4,7,11,2025,43735.68,39565.97,47923.43875,5353.792098697811,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,22.7,0
2025-07-11 02:00:00,41382.43,2,4,7,11,2025,42082.83,38066.19,47906.96333333334,5367.829551366705,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,22.166666666666668,0
2025-07-11 03:00:00,40267.95,3,4,7,11,2025,40779.28,36857.32,47877.78,5402.661301757793,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,22.03333333333333,0
2025-07-11 04:00:00,39308.17,4,4,7,11,2025,39851.46,36226.21,47856.47458333333,5432.795527226308,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,23.333333333333332,0
2025-07-11 05:00:00,38231.14,5,4,7,11,2025,38678.63,35104.36,47833.8375,5468.6144052417685,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,25.2,0
2025-07-11 06:00:00,37664.48,6,4,7,11,2025,38234.08,34707.21,47815.19208333333,5501.848432769842,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,27.166666666666668,0
2025-07-11 07:00:00,39536.61,7,4,7,11,2025,40571.77,36735.17,47791.45875,5546.026625524534,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,29.066666666666663,0
2025-07-11 08:00:00,46094.83,8,4,7,11,2025,46231.7,42150.02,47748.32708333334,5608.291356771439,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,30.7,0
2025-07-11 09:00:00,49756.42,9,4,7,11,2025,49668.12,45452.93,47742.62416666667,5609.96996431758,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,32.13333333333333,0
2025-07-11 10:00:00,50964.59,10,4,7,11,2025,51478.96,47248.31,47746.30333333334,5611.3164525157235,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,33.166666666666664,0
2025-07-11 11:00:00,52030.43,11,4,7,11,2025,52842.96,48315.32,47724.87125,5597.404999886005,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,33.699999999999996,0
2025-07-11 12:00:00,51131.94,12,4,7,11,2025,52382.13,47085.38,47691.01583333334,5567.480024791268,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,33.86666666666667,0
2025-07-11 13:00:00,51411.5,13,4,7,11,2025,53306.62,46963.34,47638.92458333333,5527.384242763906,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,33.53333333333333,0
2025-07-11 14:00:00,53416.6,14,4,7,11,2025,54177.18,49340.05,47559.96125,5455.971479232746,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,32.73333333333333,0
2025-07-11 15:00:00,53175.43,15,4,7,11,2025,53732.1,49185.14,47528.27041666667,5417.940809053071,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,31.96666666666667,0
2025-07-11 16:00:00,53158.65,16,4,7,11,2025,53213.76,48987.68,47505.075833333336,5391.353375993132,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,31.133333333333336,0
2025-07-11 17:00:00,52329.01,17,4,7,11,2025,52262.93,48116.04,47502.77958333333,5388.827401562305,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,30.066666666666666,0
2025-07-11 18:00:00,50917.46,18,4,7,11,2025,50749.68,46891.68,47505.53291666667,5391.3815430106315,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,27.8,0
2025-07-11 19:00:00,50261.39,19,4,7,11,2025,50483.16,46789.42,47512.52374999999,5395.877922987089,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,27.099999999999998,0
2025-07-11 20:00:00,51131.63,20,4,7,11,2025,51424.86,47726.69,47503.28333333333,5390.756999186094,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,26.266666666666666,0
2025-07-11 21:00:00,51044.38,21,4,7,11,2025,51180.94,47622.39,47491.06541666666,5381.807345038595,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,25.46666666666667,0
2025-07-11 22:00:00,49455.85,22,4,7,11,2025,49816.43,46119.46,47485.37541666667,5377.807254539803,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,24.666666666666668,0
2025-07-11 23:00:00,47665.07,23,4,7,11,2025,47742.19,44227.22,47470.35125,5371.511758461317,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,23.8,0
2025-07-12 00:00:00,45314.36,0,5,7,12,2025,45535.08,41654.43,47467.13791666667,5371.36513460584,0.0,1.0,-0.4999999999999997,-0.8660254037844388,23.0,0
2025-07-12 01:00:00,43160.63,1,5,7,12,2025,43340.27,39792.12,47457.94125,5375.00468549777,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,22.566666666666666,0
2025-07-12 02:00:00,41419.8,2,5,7,12,2025,41382.43,38331.05,47450.456249999996,5381.109697825505,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,22.133333333333336,0
2025-07-12 03:00:00,40290.83,3,5,7,12,2025,40267.95,37151.75,47452.013333333336,5379.282602838007,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,21.8,0
2025-07-12 04:00:00,39347.53,4,5,7,12,2025,39308.17,36464.17,47452.966666666674,5377.955928690264,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,22.633333333333336,0
2025-07-12 05:00:00,37872.99,5,5,7,12,2025,38231.14,35053.02,47454.60666666666,5375.369575149146,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,24.333333333333332,0
2025-07-12 06:00:00,37125.77,6,5,7,12,2025,37664.48,34392.89,47439.68375,5402.517334138455,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,26.333333333333332,0
2025-07-12 07:00:00,38462.21,7,5,7,12,2025,39536.61,35564.14,47417.237499999996,5445.842323235211,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,28.399999999999995,0
2025-07-12 08:00:00,42742.35,8,5,7,12,2025,46094.83,39252.08,47372.47083333333,5517.386347383473,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,30.133333333333336,0
2025-07-12 09:00:00,46315.77,9,5,7,12,2025,49756.42,42082.9,47232.78416666667,5593.058798036514,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,31.7,0
2025-07-12 10:00:00,48514.09,10,5,7,12,2025,50964.59,44010.97,47089.423749999994,5569.606881239802,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,32.93333333333333,0
2025-07-12 11:00:00,49826.27,11,5,7,12,2025,52030.43,45497.96,46987.31958333334,5517.696955228897,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,33.56666666666667,0
2025-07-12 12:00:00,49147.75,12,5,7,12,2025,51131.94,44944.94,46895.479583333334,5448.010325292175,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,33.800000000000004,0
2025-07-12 13:00:00,50200.57,13,5,7,12,2025,51411.5,45739.57,46812.805,5395.730448554669,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,33.5,0
2025-07-12 14:00:00,50584.44,14,5,7,12,2025,53416.6,46102.3,46762.34958333333,5356.376617210053,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,33.13333333333333,0
2025-07-12 15:00:00,49908.14,15,5,7,12,2025,53175.43,45479.01,46644.34291666667,5233.183557995361,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,32.300000000000004,0
2025-07-12 16:00:00,49334.57,16,5,7,12,2025,53158.65,44751.22,46508.20583333333,5096.611436377708,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,31.53333333333333,0
2025-07-12 17:00:00,48777.99,17,5,7,12,2025,52329.01,44805.11,46348.86916666667,4936.932323764786,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,30.03333333333333,0
2025-07-12 18:00:00,48555.43,18,5,7,12,2025,50917.46,44781.48,46200.91,4801.263671401663,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,28.3,0
2025-07-12 19:00:00,48820.41,19,5,7,12,2025,50261.39,45241.71,46102.49208333334,4723.965310357434,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,27.266666666666666,0
2025-07-12 20:00:00,49807.21,20,5,7,12,2025,51131.63,46235.05,46042.45124999999,4677.739318861182,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,26.3,0
2025-07-12 21:00:00,49653.01,21,5,7,12,2025,51044.38,46050.21,45987.26708333334,4622.577951901297,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,25.5,0
2025-07-12 22:00:00,48065.37,22,5,7,12,2025,49455.85,44255.94,45929.293333333335,4564.760274361434,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,24.766666666666666,0
2025-07-12 23:00:00,45852.83,23,5,7,12,2025,47665.07,42520.58,45871.35666666667,4526.720178256196,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,23.900000000000002,0
2025-07-13 00:00:00,43449.09,0,6,7,13,2025,45314.36,39969.51,45795.84666666667,4510.584612809091,0.0,1.0,-0.4999999999999997,-0.8660254037844388,23.2,0
2025-07-13 01:00:00,41510.65,1,6,7,13,2025,43160.63,37991.58,45718.127083333326,4535.243922634761,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,22.866666666666664,0
2025-07-13 02:00:00,39812.69,2,6,7,13,2025,41419.8,36298.76,45649.37791666667,4587.89853567915,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,22.366666666666664,0
2025-07-13 03:00:00,38546.23,3,6,7,13,2025,40290.83,35315.76,45582.415,4663.42232096821,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,22.100000000000005,0
2025-07-13 04:00:00,37588.79,4,6,7,13,2025,39347.53,34563.45,45509.72333333333,4762.04599691798,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,23.099999999999998,0
2025-07-13 05:00:00,36031.07,5,6,7,13,2025,37872.99,33196.1,45436.442500000005,4873.23017607176,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,25.066666666666663,0
2025-07-13 06:00:00,34756.21,6,6,7,13,2025,37125.77,32211.88,45359.69583333334,5010.104663274498,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,27.233333333333334,0
2025-07-13 07:00:00,35116.05,7,6,7,13,2025,38462.21,32555.8,45260.96416666667,5199.200806189995,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,29.3,0
2025-07-13 08:00:00,36746.65,8,6,7,13,2025,42742.35,33967.74,45121.54083333333,5429.222620229212,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,31.100000000000005,0
2025-07-13 09:00:00,38731.21,9,6,7,13,2025,46315.77,36391.17,44871.72,5675.802707675953,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,32.766666666666666,0
2025-07-13 10:00:00,41184.33,10,6,7,13,2025,48514.09,38529.11,44555.69666666666,5801.658763488543,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,34.26666666666667,0
2025-07-13 11:00:00,42405.27,11,6,7,13,2025,49826.27,39700.58,44250.29,5777.096078231961,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,35.266666666666666,0
2025-07-13 12:00:00,42856.41,12,6,7,13,2025,49147.75,40432.12,43941.081666666665,5663.150183546145,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,35.800000000000004,0
2025-07-13 13:00:00,44110.94,13,6,7,13,2025,50200.57,41718.22,43678.9425,5556.262118971448,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,35.56666666666666,0
2025-07-13 14:00:00,43904.4,14,6,7,13,2025,50584.44,42051.54,43425.207916666666,5381.800925983323,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,35.0,0
2025-07-13 15:00:00,43896.46,15,6,7,13,2025,49908.14,42036.85,43146.87291666667,5163.764635525342,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,34.199999999999996,0
2025-07-13 16:00:00,44333.49,16,6,7,13,2025,49334.57,41683.28,42896.38625,4963.449021704747,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,32.93333333333333,0
2025-07-13 17:00:00,43914.63,17,6,7,13,2025,48777.99,42348.45,42688.00791666667,4783.108607465574,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,31.266666666666666,0
2025-07-13 18:00:00,44423.66,18,6,7,13,2025,48555.43,42633.4,42485.36791666667,4613.911627083162,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,29.266666666666666,0
2025-07-13 19:00:00,44947.05,19,6,7,13,2025,48820.41,42987.2,42313.21083333334,4451.8103820651695,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,28.066666666666666,0
2025-07-13 20:00:00,46060.54,20,6,7,13,2025,49807.21,44148.33,42151.82083333333,4272.238527281115,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,27.066666666666666,0
